AADR NAC:DHM
PIT NAC:BHU
PJ NAC:GOP
PKD NAC:BLR
PKF NAC:IXR
PKO NAC:RJA
PKPU NAC:VGA
PKQ NAC:CCJ
PKR NAC:RDP
PKU NAC:CCU
PKW NAC:DEL
PLCJ NAC:JDH
PLG NAC:BOM
PLH NAC:VTZ
PLI NAC:TRZ
PLJ NAC:BDQ
PLJE NAC:RDP
PLM NAC:PBD
PLMD NAC:CJB
PLNI NAC:CJB
PLO NAC:NAG
PLP NAC:IXD
PLS NAC:PGH
PLSN NAC:STV
PLY NAC:RDP
PM NAC:DEL
PMK NAC:IXM
PMKT NAC:NAG
PML NAC:TRZ
PMN NAC:KNU
PMP NAC:PNQ
PMR NAC:DEL
PMT NAC:CDP
PMU NAC:PAT
PMY NAC:JDH
PNBE NAC:PAT
PNC NAC:PAT
PND NAC:RPR
PNDM NAC:TRZ
PNE NAC:RDP
PNF NAC:STV
PNHR NAC:GWL
PNKD NAC:KNU
PNME NAC:RDP
PNP NAC:DEL
PNQ NAC:COK
PNSA NAC:RDP
PNU NAC:AMD
PNVL NAC:BOM
PNW NAC:IXR
PNYA NAC:GOP
POA NAC:VGA
POE NAC:PAT
POK NAC:JSA
POR NAC:JAI
POT NAC:IXB
POU NAC:GOP
POY NAC:CJB
POZ NAC:IXU
PPA NAC:PAT
PPC NAC:GOP
PPD NAC:BDQ
PPI NAC:BHO
PPN NAC:PAT
PPO NAC:JRG
PPR NAC:JDH
PPT NAC:RDP
PPTA NAC:PAT
PPU NAC:IXD
PPW NAC:GOP
PPZ NAC:HYD
PQL NAC:HYD
PQN NAC:IXD
PRB NAC:BHO
PRDL NAC:JLR
PRDP NAC:BBI
PRDT NAC:CDP
PRF NAC:VNS
PRG NAC:IXD
PRGR NAC:RDP
PRH NAC:VGA
PRI NAC:DED
PRL NAC:PNY
PRLI NAC:IXU
PRNA NAC:IXB
PRNC NAC:IXB
PRND NAC:TRV
PRNR NAC:BBI
PRP NAC:GAY
PRR NAC:IXR
PRT NAC:PNY
PRWD NAC:PNQ
PRY NAC:GAY
PS NAC:IXU
PSA NAC:VTZ
PSAE NAC:CCU
PSB NAC:GAY
PSD NAC:SAG
PSE NAC:VNS
PSLI NAC:UDR
PSR NAC:PAT
PTA NAC:IXC
PTB NAC:CCJ
PTH NAC:LKO
PTHD NAC:JLR
PTI NAC:AGR
PTJ NAC:CJB
PTK NAC:IXP
PTKC NAC:IXP
PTKD NAC:IXS
PTKP NAC:HYD
PTN NAC:AMD
PTNR NAC:DEL
PTPL NAC:CCU
PTRD NAC:DEL
PTRE NAC:KNU
PTRU NAC:IXR
PTT NAC:TIR
PTU NAC:IXU
PU NAC:SXV
PUK NAC:COK
PUL NAC:BUP
PUN NAC:VTZ
PUNE NAC:PNQ
PUO NAC:IDR
PURI NAC:BBI
PUS NAC:IXR
PUSA NAC:NAG
PUT NAC:TIR
PUU NAC:TRV
PUX NAC:NAG
PVD NAC:VGA
PVP NAC:VTZ
PVPT NAC:VTZ
PVR NAC:KLH
PVRD NAC:COK
PVU NAC:TRV
PWL NAC:DEL
PWS NAC:PAT
PYD NAC:TRV
PYG NAC:IXD
PYOL NAC:CNN
QLD NAC:CCJ
QLM NAC:GOI
QLN NAC:TRV
QRP NAC:LUH
QSR NAC:DED
R NAC:RPR
RAA NAC:IXC
RAG NAC:HYD
RAIR NAC:BBI
RAJP NAC:KLH
RAL NAC:VGA
RANI NAC:UDR
RASP NAC:SXV
RAY NAC:IXR
RBA NAC:BBI
RBD NAC:LKO
RBG NAC:KLH
RBK NAC:AGR
RBL NAC:LKO
RBS NAC:AGR
RBZ NAC:PAT
RC NAC:VDY
RCTC NAC:BBI
RDDE NAC:DEL
RDHP NAC:AMD
RDL NAC:LKO
RDM NAC:HYD
RDN NAC:PGH
RDP NAC:IXB
RDRA NAC:JSA
RDUM NAC:PAT
RE NAC:DEL
RECH NAC:NAG
REI NAC:JLR
REJ NAC:RDP
REN NAC:JDH
REWA NAC:IXD
RFJ NAC:GAY
RG NAC:DEL
RGD NAC:GAY
RGDA NAC:VTZ
RGH NAC:GOP
RGJ NAC:IXB
RGL NAC:JRG
RGO NAC:SAG
RGP NAC:HYD
RGPM NAC:HYD
RGS NAC:JAI
RGU NAC:KNU
RHA NAC:CCU
RHE NAC:IXR
RHG NAC:JAI
RHMA NAC:BBI
RHN NAC:PGH
RIG NAC:JRG
RJA NAC:PAT
RJG NAC:RDP
RJK NAC:PGH
RJN NAC:RPR
RJO NAC:PAT
RJP NAC:CDP
RJPB NAC:PAT
RJPM NAC:IXM
RJR NAC:BKB
RJT NAC:RAJ
RJY NAC:RJA
RK NAC:DED
RKB NAC:JDH
RKD NAC:KLH
RKL NAC:GOP
RKM NAC:AGR
RKSH NAC:DED
RKSN NAC:IXR
RKZ NAC:JDH
RLA NAC:DIU
RLO NAC:CDP
RM NAC:ISK
RMA NAC:IDR
RMB NAC:DEL
RMC NAC:IXD
RMD NAC:IXM
RMF NAC:GAY
RMGM NAC:BLR
RMJK NAC:IXJ
RMM NAC:IXM
RMN NAC:BUP
RMNP NAC:HYD
RMP NAC:KLH
RMPB NAC:CCU
RMPR NAC:PAT
RMR NAC:PGH
RMRB NAC:CCU
RMT NAC:IXR
RMU NAC:PGH
RN NAC:KLH
RNC NAC:IXR
RNE NAC:IXU
RNG NAC:RDP
RNGG NAC:JRH
RNH NAC:IDR
RNO NAC:BDQ
RNPR NAC:RDP
RNQ NAC:VNS
RNR NAC:HBX
RNV NAC:UDR
RNW NAC:JAI
RNY NAC:GAU
ROA NAC:PAT
ROHA NAC:BOM
ROI NAC:PAT
ROK NAC:DEL
ROP NAC:BBI
ROU NAC:JRG
ROZA NAC:LKO
RPAN NAC:TEZ
RPAR NAC:IXC
RPD NAC:JLR
RPH NAC:RDP
RPJ NAC:IXC
RPMN NAC:DED
RPO NAC:KNU
RPR NAC:PAT
RPRD NAC:JGB
RPUR NAC:PAT
RPZ NAC:UDR
RQJ NAC:IXB
RRB NAC:IXE
RRME NAC:IXR
RRS NAC:KNU
RSH NAC:JAI
RSI NAC:DED
RSJ NAC:GWL
RSKA NAC:BBI
RSNR NAC:BUP
RSR NAC:GOP
RT NAC:JDH
RTA NAC:BHO
RTGH NAC:BKB
RTI NAC:IDR
RTM NAC:IDR
RTMN NAC:IDR
RTP NAC:DED
RU NAC:TIR
RUL NAC:VTZ
RUM NAC:LKO
RUPC NAC:PGH
RUR NAC:BHU
RURA NAC:KNU
RUSD NAC:PAT
RUT NAC:IXY
RV NAC:JLG
RVK NAC:IXB
RVKH NAC:HYD
RWH NAC:JRH
RWJ NAC:JAI
RWL NAC:DED
RWO NAC:PBD
RWTB NAC:TEZ
RXL NAC:GOP
RYP NAC:VGA
RYS NAC:PGH
S NAC:MYQ
SA NAC:SXV
SAA NAC:VNS
SAC NAC:GWL
SADP NAC:HYD
SAG NAC:LUH
SAGR NAC:LKO
SAH NAC:BOM
SAHI NAC:GOP
SAI NAC:PAT
SALE NAC:RDP
SAN NAC:LKO
SANR NAC:GOP
SAO NAC:JLR
SAP NAC:VGA
SAS NAC:JAI
SASN NAC:IXC
SAT NAC:BDQ
SAU NAC:AMD
SAV NAC:JLG
SAW NAC:VNS
SBB NAC:DEL
SBBJ NAC:HYD
SBC NAC:BLR
SBD NAC:JLR
SBDR NAC:VNS
SBE NAC:GAU
SBG NAC:RDP
SBGA NAC:MYQ
SBHR NAC:IXE
SBIB NAC:AMD
SBLT NAC:JSA
SBM NAC:PAT
SBO NAC:PAT
SBP NAC:JRG
SBPD NAC:JRG
SBPY NAC:JRG
SBR NAC:JAI
SBRA NAC:RPR
SBT NAC:AMD
SBV NAC:PAT
SBZ NAC:GOP
SC NAC:HYD
SCC NAC:LKO
SCE NAC:TEZ
SCH NAC:STV
SCI NAC:BHO
SCKR NAC:BHO
SCL NAC:IXS
SCM NAC:VTZ
SCT NAC:TRV
SD NAC:LKO
SDAH NAC:CCU
SDB NAC:HYD
SDBH NAC:RDP
SDE NAC:PAT
SDF NAC:BKB
SDGH NAC:BKB
SDI NAC:RDP
SDL NAC:JLR
SDLK NAC:KQH
SDLP NAC:DEL
SDMD NAC:RDP
SDN NAC:IXM
SDNR NAC:TCR
SDS NAC:BUP
SDT NAC:VNS
SEB NAC:GAY
SED NAC:KLH
SEE NAC:PAT
SEG NAC:JLG
SEGM NAC:NAG
SEH NAC:BHO
SELU NAC:IXU
SEM NAC:HYD
SEO NAC:PGH
SET NAC:MYQ
SEU NAC:KQH
SFA NAC:DEL
SFC NAC:JRG
SFG NAC:IXD
SFH NAC:LKO
SFM NAC:LUH
SFMU NAC:LUH
SFR NAC:DIB
SFW NAC:BHO
SFY NAC:IDR
SGAM NAC:IXD
SGBJ NAC:IDR
SGD NAC:BHU
SGDM NAC:VTZ
SGDP NAC:BBI
SGE NAC:SXV
SGF NAC:BUP
SGG NAC:PAT
SGJ NAC:LKO
SGL NAC:GOP
SGLA NAC:KLH
SGNR NAC:BUP
SGO NAC:JLR
SGP NAC:BHO
SGR NAC:KLH
SGRA NAC:BUP
SGRE NAC:KLH
SGRL NAC:VNS
SGRM NAC:VTZ
SGRR NAC:IXJ
SGUJ NAC:IXB
SGZ NAC:IDR
SHC NAC:PAT
SHDM NAC:IXC
SHDR NAC:BHO
SHE NAC:CCU
SHF NAC:IXU
SHG NAC:VNS
SHK NAC:PAT
SHM NAC:CCU
SHNG NAC:IXD
SHNR NAC:HYD
SHNX NAC:JAI
SHR NAC:JLR
SHRN NAC:BHO
SHSK NAC:HYD
SHTT NAC:TEZ
SHU NAC:TIR
SHV NAC:IXE
SI NAC:IXB
SID NAC:AMD
SIHO NAC:PAT
SIKR NAC:JAI
SIL NAC:BBI
SILO NAC:GAY
SIM NAC:UDR
SINI NAC:IXR
SIOB NAC:IXY
SIP NAC:PAT
SIPR NAC:GOP
SIQ NAC:VNS
SIR NAC:IXC
SIRD NAC:BKB
SIW NAC:KLH
SJN NAC:STV
SJNP NAC:IXP
SJP NAC:BHO
SJQ NAC:JRG
SJT NAC:IXD
SKA NAC:AGR
SKB NAC:AGR
SKF NAC:DEL
SKGH NAC:VNS
SKI NAC:PAT
SKIP NAC:RDP
SKJ NAC:PAT
SKLR NAC:IXE
SKM NAC:CDP
SKN NAC:VNS
SKND NAC:BBI
SKP NAC:HYD
SKPA NAC:KQH
SKPI NAC:VTZ
SKPT NAC:SXV
SKR NAC:PBD
SKS NAC:RPR
SKT NAC:JRG
SKTN NAC:VNS
SKZR NAC:NAG
SL NAC:IXE
SLB NAC:RDP
SLD NAC:VNS
SLF NAC:IXR
SLGR NAC:JRH
SLH NAC:RPR
SLI NAC:KLH
SLJ NAC:RDP
SLKR NAC:RPR
SLKX NAC:GAU
SLN NAC:IXD
SLNA NAC:PAT
SLO NAC:RJA
SLT NAC:RDP
SLW NAC:LKO
SLY NAC:SXV
SM NAC:IXB
SMAE NAC:CCU
SMBJ NAC:AGR
SMBL NAC:DEL
SMBX NAC:IXJ
SMCP NAC:IXT
SMD NAC:TCR
SME NAC:IXE
SMET NAC:IXE
SMI NAC:PAT
SMK NAC:DEL
SMLA NAC:BDQ
SMND NAC:GAY
SMNH NAC:DIU
SMO NAC:RDP
SMP NAC:UDR
SMPA NAC:JAI
SMPR NAC:JAI
SMQL NAC:DEL
SMR NAC:JDH
SMRL NAC:LUH
SMRR NAC:BHO
SMT NAC:BHO
SMZ NAC:VNS
SNC NAC:GOP
SNDD NAC:NDC
SNF NAC:HYD
SNGN NAC:JAI
SNGP NAC:JLR
SNI NAC:NAG
SNK NAC:JLG
SNKL NAC:TCR
SNL NAC:LUH
SNLR NAC:IXY
SNM NAC:VTZ
SNN NAC:NAG
SNP NAC:DEL
SNQ NAC:RDP
SNRR NAC:JLR
SNSI NAC:SAG
SNT NAC:RDP
SNTD NAC:RDP
SNV NAC:NAG
SNX NAC:DED
SOA NAC:BHU
SOAE NAC:CCU
SOD NAC:JDH
SOG NAC:BUP
SOJN NAC:BHU
SONI NAC:GWL
SOP NAC:VNS
SOR NAC:GWL
SORO NAC:BBI
SOS NAC:JDH
SOT NAC:GOP
SPC NAC:LKO
SPDR NAC:VNS
SPE NAC:TIR
SPJ NAC:PAT
SPK NAC:DIB
SPLE NAC:RDP
SPN NAC:PGH
SPP NAC:PAT
SPQ NAC:GAU
SPRD NAC:VTZ
SPT NAC:BBI
SPTR NAC:IXI
SPX NAC:GAU
SPZ NAC:DEL
SQL NAC:BHO
SQN NAC:VNS
SQR NAC:AIP
SRAS NAC:JAI
SRBA NAC:JRG
SRC NAC:CCU
SRE NAC:DED
SRF NAC:HBX
SRGH NAC:DEL
SRGM NAC:TRZ
SRGT NAC:RAJ
SRI NAC:IXB
SRID NAC:JLR
SRJ NAC:IXD
SRKI NAC:BHO
SRNK NAC:AGR
SRNR NAC:HYD
SRNT NAC:VNS
SRO NAC:IXD
SRP NAC:CCU
SRPJ NAC:UDR
SRPM NAC:VGA
SRR NAC:CCJ
SRT NAC:IXM
SRTL NAC:COK
SRTN NAC:JRH
SRU NAC:GOP
SRUR NAC:NAG
SRW NAC:BUP
SRY NAC:PAT
SSA NAC:BUP
SSB NAC:DEL
SSD NAC:AGR
SSDT NAC:AGR
SSIA NAC:IXR
SSL NAC:KNU
SSM NAC:GAY
SSPN NAC:BLR
SSR NAC:KQH
ST NAC:STV
STA NAC:HJR
STBJ NAC:BBI
STD NAC:DEL
STJT NAC:PAT
STKT NAC:TRV
STKW NAC:DEL
STL NAC:NAG
STLR NAC:PAT
STN NAC:RDP
STNL NAC:DEL
STP NAC:LKO
STPD NAC:HYD
STR NAC:PNQ
STW NAC:PAT
SUA NAC:CCU
SUD NAC:IXB
SUJH NAC:BKB
SUJR NAC:DEL
SUNR NAC:RAJ
SUR NAC:KLH
SURI NAC:RDP
SURL NAC:JAI
SV NAC:PAT
SVA NAC:IDR
SVDK NAC:IXJ
SVGA NAC:IXM
SVHE NAC:HBX
SVJR NAC:PNQ
SVKD NAC:DIU
SVKS NAC:IXM
SVM NAC:NDC
SVPI NAC:GWL
SVPR NAC:IXM
SVRP NAC:RDP
SVV NAC:TCR
SVX NAC:KLH
SWA NAC:GOP
SWC NAC:IXD
SWE NAC:IXD
SWF NAC:JDH
SWM NAC:JAI
SWPR NAC:VNS
SWR NAC:IXR
SWRT NAC:AGR
SWV NAC:NDC
SXP NAC:RDP
SXT NAC:SXV
SY NAC:PNY
SYA NAC:JLR
SYC NAC:IXD
SYJ NAC:VNS
SYL NAC:BHO
SYN NAC:STV
SYWN NAC:IXD
SZ NAC:JDH
SZM NAC:DEL
SZR NAC:DMU
TA NAC:CCJ
TAE NAC:NAG
TAN NAC:IDR
TAPA NAC:BUP
TATA NAC:IXR
TAZ NAC:KLH
TBAE NAC:CCU
TBH NAC:IXI
TBM NAC:MAA
TBN NAC:BHO
TBR NAC:IXB
TBT NAC:GWL
TCH NAC:IXM
TCL NAC:BLR
TCN NAC:TCR
TCR NAC:COK
TDD NAC:RJA
TDL NAC:AGR
TDLE NAC:RDP
TDN NAC:IXM
TDO NAC:AIP
TDP NAC:DED
TDPR NAC:PNY
TDU NAC:HYD
TEA NAC:PAT
TEL NAC:VGA
TELO NAC:IXR
TELY NAC:RDP
TEN NAC:TCR
TET NAC:RDP
TETA NAC:IXB
TFGN NAC:IXB
TGA NAC:PAT
TGN NAC:PNQ
TGP NAC:NAG
TGQ NAC:RPR
TGRL NAC:BBI
TGU NAC:VGA
TH NAC:GOP
THA NAC:GAY
THAN NAC:RAJ
THB NAC:PAT
THBN NAC:DED
THDR NAC:IDR
THE NAC:GOP
THL NAC:TIR
THMR NAC:KQH
THUR NAC:IDR
THV NAC:VTZ
THVM NAC:NDC
TIA NAC:GAY
TIBI NAC:BUP
TIG NAC:RPR
TIHU NAC:GAU
TIR NAC:CCJ
TIS NAC:IXR
TIU NAC:VTZ
TIW NAC:JDH
TJ NAC:TRZ
TK NAC:BLR
TKBG NAC:PAT
TKC NAC:GAU
TKD NAC:DEL
TKE NAC:IXE
TKG NAC:IXB
TKH NAC:BBI
TKJ NAC:DEL
TKMG NAC:HJR
TKN NAC:GAY
TKQ NAC:CNN
TKR NAC:KLH
TKRI NAC:VTZ
TL NAC:KQH
TLC NAC:BKB
TLD NAC:RPR
TLGP NAC:HBX
TLH NAC:PGH
TLHD NAC:BBI
TLHR NAC:BBI
TLJ NAC:RDP
TLKH NAC:IXD
TLM NAC:MAA
TLR NAC:GOP
TLU NAC:CDP
TLV NAC:IDR
TLWA NAC:PAT
TLY NAC:CNN
TME NAC:TCR
TMKA NAC:BBI
TML NAC:TRV
TMQ NAC:IXM
TMR NAC:NAG
TMV NAC:PNY
TMX NAC:HYD
TMZ NAC:CCU
TN NAC:TCR
TNA NAC:BOM
TNGL NAC:VDY
TNKU NAC:RJA
TNL NAC:GAU
TNM NAC:PNY
TNR NAC:VGA
TOI NAC:GOP
TORI NAC:IXR
TP NAC:TRZ
TPF NAC:RDP
TPH NAC:RDP
TPJ NAC:TRZ
TPK NAC:GAU
TPT NAC:SXV
TPTN NAC:TRZ
TPTY NAC:TIR
TPU NAC:PGH
TPY NAC:VGA
TPZ NAC:DED
TQA NAC:KNU
TQM NAC:IXT
TR NAC:SAG
TRAN NAC:IXR
TRB NAC:TRZ
TRK NAC:PNY
TRL NAC:MAA
TRO NAC:NAG
TRR NAC:IXC
TRS NAC:PAT
TRT NAC:TIR
TRTR NAC:COK
TRVL NAC:COK
TRWT NAC:BHO
TSA NAC:PGH
TSD NAC:BUP
TSF NAC:LKO
TSI NAC:TRV
TSK NAC:DIB
TSR NAC:VGA
TTB NAC:JRH
TTL NAC:IXM
TTR NAC:MYQ
TU NAC:CDP
TUA NAC:CCJ
TUG NAC:TIR
TUL NAC:IXR
TUN NAC:BUP
TUNI NAC:RJA
TUP NAC:CJB
TUV NAC:CCJ
TUVR NAC:COK
TVC NAC:TRV
TVG NAC:HBX
TVP NAC:TRV
TVR NAC:TRZ
TWB NAC:BUP
TWG NAC:PAT
TZR NAC:HJR
UA NAC:PBD
UAA NAC:IXE
UB NAC:GOP
UBC NAC:IXC
UBL NAC:HBX
UBR NAC:BOM
UCA NAC:DEL
UCR NAC:IXD
UD NAC:IXE
UDGR NAC:HYD
UDL NAC:RDP
UDM NAC:IDR
UDN NAC:STV
UDR NAC:HJR
UDT NAC:CJB
UDZ NAC:UDR
UGR NAC:KLH
UHL NAC:AIP
UHP NAC:IXJ
UHR NAC:HJR
UJ NAC:BHU
UJA NAC:AMD
UJH NAC:PGH
UJN NAC:IDR
UJP NAC:PAT
UKA NAC:RDP
UKL NAC:CJB
UKR NAC:JLR
ULB NAC:CCU
ULD NAC:KNU
ULG NAC:TEZ
ULL NAC:IXE
ULT NAC:RDP
UMB NAC:IXC
UMD NAC:IXU
UMED NAC:JDH
UMR NAC:JLR
UMRI NAC:NAG
UR NAC:HYD
URD NAC:GAY
UREN NAC:PAT
URGA NAC:JRG
URI NAC:PNQ
URL NAC:SXV
URPR NAC:IXD
USL NAC:RPR
UTA NAC:LKO
UTL NAC:JSA
UTR NAC:LKO
UVD NAC:STV
VAA NAC:RDP
VAK NAC:TRV
VAPI NAC:STV
VAPM NAC:CNN
VARD NAC:COK
VBL NAC:VTZ
VBW NAC:KLH
VDA NAC:BDQ
VDD NAC:TIR
VDE NAC:TIR
VDL NAC:TRZ
VDS NAC:RDP
VEER NAC:PNQ
VG NAC:AMD
VGE NAC:SXV
VGN NAC:BOM
VHGN NAC:NAG
VI NAC:PNY
VID NAC:KLH
VJA NAC:VGA
VJP NAC:BHO
VJPJ NAC:IXJ
VKA NAC:ATQ
VKB NAC:HYD
VKI NAC:TIR
VKN NAC:VGA
VKR NAC:JLR
VLD NAC:CDP
VLI NAC:CCJ
VLNK NAC:TRZ
VLR NAC:TIR
VLT NAC:TIR
VLY NAC:TCR
VM NAC:PNY
VMA NAC:IDR
VMD NAC:VGA
VMU NAC:VGA
VN NAC:BLR
VNA NAC:JLG
VNB NAC:CCJ
VNE NAC:TEZ
VNUP NAC:VGA
VPDA NAC:PAT
VPO NAC:IXD
VPT NAC:IXM
VPZ NAC:CCJ
VR NAC:BOM
VRB NAC:KLH
VRG NAC:IDR
VRH NAC:DED
VRI NAC:PNY
VRL NAC:DIU
VRR NAC:AMD
VRX NAC:AMD
VS NAC:BDQ
VSG NAC:GOI
VSKP NAC:VTZ
VST NAC:JLR
VSU NAC:RDP
VTJ NAC:BHU
VTM NAC:VGA
VV NAC:KLH
VVM NAC:RJA
VYA NAC:STV
VYK NAC:JLR
VYN NAC:VNS
VZM NAC:VTZ
VZR NAC:CCU
WAB NAC:PBD
WADI NAC:HYD
WANI NAC:NAG
WC NAC:RAJ
WDM NAC:VNS
WDR NAC:HYD
WENA NAC:PAT
WFD NAC:BLR
WHM NAC:IXU
WIRR NAC:NAG
WJR NAC:TIR
WKI NAC:COK
WKR NAC:RAJ
WL NAC:HYD
WLGN NAC:NAG
WOC NAC:NAG
WPR NAC:HYD
WR NAC:NAG
WRR NAC:NAG
WRS NAC:GAY
WSA NAC:NAG
WSJ NAC:PBD
WTJ NAC:JGA
WTR NAC:PNQ
WZJ NAC:GAY
XBKJ NAC:GAY
Y NAC:MYQ
YA NAC:CDP
YDM NAC:IXE
YFP NAC:VNS
YG NAC:HYD
YJUD NAC:IXC
YL NAC:SAG
YLG NAC:HBX
YLM NAC:VTZ
YNK NAC:BLR
YP NAC:VGA
YPR NAC:BLR
YY NAC:BLR
ZB NAC:HYD
ZBD NAC:VNS
ZN NAC:HYD
ZNA NAC:VNS
ZRDE NAC:GOP
